building_id,severe_damage
244006010231,0
246601000961,1
246609002011,0
246708001081,1
241807000101,1
245005001601,0
246606022161,1
241401000982,0
248109000291,0
248101000271,1
243602000851,1
241508000291,1
241701000131,0
241104000382,1
247605000601,0
242101000352,1
244105000291,1
248703000111,1
246606010542,1
243603000051,1
241501000421,1
245403000301,0
247205000231,0
245407000411,1
241207000821,0
246303000821,0
243305000591,1
249006000451,1
246601001461,1
248205000711,1
244104000761,0
242409000011,1
246505001732,0
243608001711,1
246605002821,0
240601014231,0
243902000591,0
248405000311,1
248907001371,1
246002000491,1
243406001421,1
244104000281,1
243707000121,0
244106001471,1
241703000611,0
248304000311,1
244408000121,1
249001001151,1
244105001231,1
247403000631,1
242309001631,0
242302001551,0
240408001751,0
245902000391,1
245806000101,1
248309002012,1
241405000671,0
242306021301,0
245708001291,1
246510006431,0
241208000591,0
246207002121,0
243503000151,0
246301002192,0
240605012831,0
241508000441,0
244903002081,1
240108030061,0
245103000281,1
246908000191,0
241301001061,1
240106000841,1
246209001471,1
246502000561,0
243704000331,0
246706000051,1
246508002011,1
243401001611,1
240606012831,0
245208000722,0
246510000051,1
242107000991,1
247301000161,0
242104001211,1
240101000671,1
246501003271,0
246301001001,1
245702000271,0
240408000521,1
240408001641,0
244905000591,1
241505000352,1
240504000431,1
248108000921,0
241109000121,1
243203001181,1
246606020071,0
240303000711,0
242707000371,0
243702000442,0
243802000201,0
245808001171,1
245209000751,0
242804000671,1
240611020992,0
246505001201,0
246512001081,0
247601000462,0
246201000411,0
246604001811,0
247601000371,0
246608000731,1
248307000071,0
240605011141,0
242204000821,1
248905000421,1
246609000502,0
244305000501,1
241408000951,0
242108001861,0
245003001721,0
244908000061,1
247804000541,1
246513000291,0
240202000171,1
246303000691,0
246509003361,1
245201001291,1
246609003561,1
249003000041,0
243005000522,1
247608000361,0
245007000481,0
243605002501,1
249004000421,1
247207000611,1
241401001781,1
243907001061,0
247109001261,1
245905000541,1
243402000891,0
244806000841,0
243804000471,0
246501004261,1
241805000211,1
246601002601,1
246507000711,0
242004001161,0
246308000871,1
245807000731,1
246502006171,0
243804000981,0
244601010821,1
241201001401,0
248803001442,1
242303030052,0
240205001062,1
240505000981,1
248804000251,1
243609000202,1
246201000331,0
248806000161,1
240802000901,0
242301002951,1
245201001631,1
242309000311,0
245705000791,1
241006000631,1
245905000931,1
240409000351,1
246508002801,0
242501000021,0
242709000081,1
243003001921,1
247208000621,1
240809000271,0
242909000191,1
246506000991,1
244207000101,0
248904000241,1
246306000071,0
246504003351,1
240107000901,1
241304000551,0
243905000202,1
244402000281,1
244407001381,1
247601000381,0
240905000121,1
246803001031,1
244907001521,1
242301001231,1
247101002261,1
244901001851,1
244705000232,1
240507000991,1
242806000141,1
243008000591,1
244906000891,1
244106000211,1
246511004861,0
248303000101,0
248803001922,0
245101000692,1
248602000332,0
245308000491,0
246502002041,1
248803001251,0
240201000801,0
241009000051,1
243702000481,0
243905000561,0
240108001981,1
243509001631,0
243009000841,0
243601000271,1
243602000561,0
245507000241,1
246503002972,0
243404000261,1
243206000911,1
242406000401,0
246405001953,0
240603001041,0
243401001311,1
246202000101,1
247109000771,1
240606021131,0
242301001831,1
240907000631,1
243309000131,0
240802000171,1
248408000131,1
244809000131,0
242306011431,1
240506000171,1
242103000931,0
245602001971,1
245705000341,0
248003000111,0
246604002841,0
246603001311,0
246606011701,1
244306000441,0
246601002441,1
240208000191,0
241703000171,1
245004001522,0
241706000901,1
246607001771,1
246109000662,0
246809000621,1
242501000381,1
240610010821,0
243302000071,1
240909000041,0
242504000391,1
246607001451,1
241306000881,1
243807001171,0
242304000111,0
246408000941,0
242206000611,1
246509000821,0
247804001011,1
243405000282,1
248902001411,0
245003000752,0
243904000751,1
240601013541,0
240611022051,0
245908000401,1
240305000771,1
240707000381,1
244905001361,1
246503003401,1
246604000051,1
243908000541,0
247108000471,0
242303031651,0
240707000341,1
247608000261,0
248408001122,1
243406001011,1
240108001731,1
247204000702,0
242705000182,1
240606012802,0
246307000191,1
243604000451,1
245008000601,0
243007000791,1
248407000801,1
246509001761,0
241109000291,1
245003000441,0
246607001401,1
242101000581,1
241008000101,1
243608001321,1
246509000951,1
243301000231,0
240604013431,0
241309000311,1
240406001561,0
244008000191,1
246507001411,1
242405000121,0
244702000511,1
241209000591,0
243009001112,0
246207002031,1
240902000111,1
244603010371,0
241004000031,0
244006010161,0
245904001431,1
246008010261,0
247202000771,1
240106000571,1
240108030212,1
247907000631,1
246504020021,1
245406000971,0
245201000751,1
244209000521,0
243204000551,0
246608002171,1
243601001001,1
249005000711,0
248809000011,0
241903000811,0
246510000701,1
246708000671,1
243608000261,1
246606022271,1
241007000351,0
240803000202,1
241803000371,1
240305000271,1
240505000311,1
241302000301,0
241302000231,1
244602010242,0
243408000151,0
246513001121,0
246511000681,0
243105000091,1
241102000071,0
248701000381,1
248802000022,0
243706000811,0
240805000941,1
241406000441,1
246501003211,0
242908000341,1
243509000781,1
240406000331,1
246609002901,0
243709001331,1
246502002781,0
242701000221,1
247108000421,0
242208000351,1
240204000501,0
247605000231,1
244902000652,0
240507000591,1
246707001211,1
240809000091,0
244803000081,1
246405001891,1
240404001041,1
247201000811,0
246606021801,1
240704000151,1
244208000391,0
246512003091,0
247503000531,0
246505002081,0
244409000091,1
246505002941,0
241207000431,1
245601000341,1
246608002402,1
240606011591,0
249003001061,0
247609000181,1
241302000941,0
247203000311,1
247008000721,1
243007002091,1
247607000491,0
247404000731,1
240604010321,0
241301000891,1
243607000681,1
246504005041,0
245202001951,0
248108000401,1
241405000901,1
242306012551,1
249004000951,1
240603001671,0
244902000301,0
244202000061,0
244306000341,0
245808001061,1
246401002531,1
244408000021,1
247903000211,0
246511002251,0
246302000951,0
242301000132,0
245508000521,1
246606020741,0
244806000661,0
243602001291,1
241307001071,1
245602001551,0
243005001811,1
246208000341,1
243909000541,0
244506000091,0
242306012281,1
244005000611,1
243407000171,1
243406000803,0
245808001661,1
246510002661,1
246001000021,1
240605011611,0
246502001761,1
240603000551,0
240406001441,1
248401001141,0
241307000181,1
240508000341,0
240605010971,0
242304001271,0
244307002401,0
240906001211,1
248105000131,0
242103000631,0
240610040381,0
241005000621,1
248306000221,0
246510001151,0
242307010121,0
243806000831,0
241703000031,0
245003001301,0
243601000381,1
243808000242,1
240906001491,0
247506000351,0
247101002171,1
240603000671,1
244203000131,0
243705000181,0
243607003631,1
240206000221,0
240706000051,1
249005000121,1
242101000081,1
242307013391,0
246209001331,0
241001000571,1
242104000731,1
248101000681,0
246309000391,1
248605000712,1
245804000101,0
240601012951,1
240601013401,1
241507000111,1
244307001991,0
247308000181,1
242808000171,0
246511005571,0
249001000751,0
248606000191,1
247209000492,1
243309000051,0
247808000151,0
242406000081,0
244304000931,0
243404000011,0
240401000592,0
246505003631,0
246506000011,0
243204000561,0
245808000881,1
240604020331,0
241004000461,1
247101000391,1
242305001612,0
248004000221,0
242304001311,0
248401001181,1
243807000531,0
246206001242,0
241003000011,0
242202000451,1
249009000851,0
246510000732,1
246402000391,1
242001000281,1
240108001271,1
241401000151,1
243802000671,0
245209003801,1
242401000571,0
243805000011,0
249006001111,0
244905000951,1
247403000322,1
248904000411,1
245806001181,1
248207000161,1
243003000251,1
243608001581,1
245004000421,1
246401001771,1
246607001461,1
241405000681,0
241203000212,0
246609000971,0
244305000681,1
247506000321,0
246503002551,1
242108005311,0
247604000081,1
246502005231,0
244903000411,0
244909001211,1
246509001801,0
242407000841,1
242202000641,1
248708000211,1
242103001191,0
246504003452,1
242008000631,1
240107000551,1
246608001431,1
244904000551,0
246703000011,0
245008000291,1
245008000881,1
247206000771,1
242408001131,1
246601002421,0
240601011591,0
245908002181,0
246305000451,0
246204000461,1
246301001041,0
241706000571,1
246608001651,1
246604001651,0
240406000801,1
242405000391,0
245005001531,1
244408000271,1
248304001201,0
240205000951,0
247904000322,0
246505001081,0
241404000451,1
244306000741,0
242301003311,1
249008000661,0
245209002571,1
248508000431,1
242302000341,1
243705001061,0
244305001231,1
242304000751,0
247303000461,0
241104000851,0
247403001131,1
248909000951,1
243308000891,0
247702000351,1
242206000771,1
246407001331,0
241402000251,1
242306020701,0
247107000531,1
243907001421,0
243804001061,1
246609000461,0
241805000281,1
247208000191,1
242305001441,1
242303032171,0
243005000301,0
243006000351,1
247808000971,1
245209003491,1
245209001491,1
240601010621,0
242003000021,0
245201003211,1
244005000131,0
248805000641,0
245908000881,0
241906000091,1
246403000541,0
248901000701,1
245007001141,0
248907001761,1
246512000061,0
241803000131,1
243004000761,1
241101000601,0
245206000851,1
242306013161,1
243107000581,1
245004000861,1
248009000191,0
245905000911,1
241903000991,0
240705000121,1
247802000571,1
240603002831,0
241308000461,1
244408001251,1
246609003361,0
245607000081,0
242407001661,1
246605002851,1
240109002411,1
247804001571,1
244906001061,1
243203001491,0
246507000821,0
245408000131,0
241105000121,0
241802000701,1
242202000201,1
246507000811,0
241405000951,1
241307000771,1
240908000101,1
242907000651,1
242307000081,0
241805000501,1
241601000251,1
243903000711,1
247608000381,0
247808001371,1
241805000771,1
245005000951,0
244307001401,0
242107001711,0
245507000291,1
243207000271,1
242207000081,1
245908002111,0
244507000211,1
246807000591,0
244307001601,0
247508000171,1
246408001401,1
248304001491,1
246107000342,1
248308001271,0
245001000491,0
248507000221,1
241709000581,1
244805000181,0
244801000191,0
243508000081,1
243101000651,1
241808000491,1
246502003161,0
247301000291,1
245001001061,0
240806000901,0
243805000751,1
243003004121,1
241907000061,0
242406002581,1
248705000021,0
240606013191,0
240606013721,0
246509001121,1
245002001751,0
242806000261,0
244803000131,0
245203001251,1
243607003461,1
248309000211,0
241702001031,0
244904000971,0
248503000341,1
242107000281,1
240603000901,0
246809000881,1
242304000032,0
240611024331,1
243607003831,1
242808000221,1
241401000991,1
240101000981,1
240208000811,0
243101000701,1
246512004161,0
240903000461,0
240803000482,1
247509000211,1
246506001521,1
248406000681,1
242305001331,1
240610050521,0
240603000231,1
248908000941,1
240611022081,0
245909001091,0
242301000951,0
245207000351,0
244101000161,1
242409000491,1
241406001271,1
247107000141,1
245209003531,1
243903000491,1
245801000501,0
241303000501,1
248209000351,1
248401000491,0
248403000511,0
244201000051,0
245305000201,0
242801000071,0
240610012221,1
249006001481,0
244309001011,0
241209000121,0
244903001191,1
246203000581,0
242109000361,0
246513003241,0
247201000741,0
246609003051,1
241006000041,1
244303000521,0
242704000131,1
243206000541,1
241903001091,0
244503000051,0
244103000401,1
246512000891,0
245508000311,1
241809000121,1
248908000951,1
246602000471,1
240406000753,1
246609002881,1
246505001002,0
242307013281,0
242609000401,1
245001000671,0
248108000471,1
240303000791,0
246503002781,1
243806000711,1
244907001381,1
247603000651,0
240604013061,0
246502004361,1
246503002201,1
246509003281,0
240102001051,1
240104000271,0
246407001261,1
245909001961,0
245801000431,0
241906000031,1
240303000362,1
240505001061,1
245201001501,1
246305000051,1
243508000171,1
249004000722,0
245102000141,1
243509001101,1
247207000521,1
240402000131,1
240606010401,0
241406000222,1
240610012451,0
244903000091,0
248808000081,1
247904000221,1
246003000461,0
246501001981,0
248309000892,1
246601000931,0
242401001071,1
242402000491,0
246404000611,1
242303032241,0
242305000071,0
244107000972,0
246403000191,1
240909000521,1
246506002471,1
243806000051,0
240604020161,1
243007002011,1
247208000582,0
246505000581,1
243602000401,1
244508000251,1
241603000281,1
246702000021,1
240406002641,1
244207000291,0
242302000451,0
242409000521,1
241208000401,1
240610050551,0
240608000811,1
243701000991,0
248206000501,1
242108002711,1
245808001111,1
242207000381,1
247908000251,1
240304000201,0
243004000271,1
245405000551,0
240402000314,1
242602000201,0
246606011402,1
246606012821,0
248101001671,1
246209001501,1
240407000191,0
244004020031,0
241003000201,0
248309001591,1
243105000311,0
246505000921,0
245004000281,1
241308000072,1
246510003091,1
245005001501,1
246107000241,1
246502001751,0
242102000502,1
240601010941,0
246501000421,1
246511004811,0
246505002501,0
245102000281,1
241307000131,1
244806000171,0
246510002481,1
246603000821,0
245003001201,0
241504000691,1
243902000151,1
246513001991,0
241505000042,0
245508000201,1
240808000481,1
249006001141,0
247304000281,0
244403000761,1
240203000311,1
243405001121,1
246508001721,1
243006000803,1
242507000431,1
242002001041,1
242307012481,0
248103001461,0
248905000271,1
242405000641,0
248805001021,1
240305000961,1
246511003381,0
244209000271,0
240610040411,0
247803000161,1
244007000171,1
246608001051,1
242007000121,1
240107001821,1
244304000951,0
248905000661,1
246509000351,0
243606000731,1
247208000501,1
245201004031,1
240509000362,0
246512000801,0
246609003951,0
242305001311,0
247303000031,1
246409000081,0
242303031391,0
245806003883,1
243809000873,0
241307000821,1
240408001631,0
247804000231,1
240906001221,0
247908000431,0
240401001261,0
246607002141,1
244903001411,1
246512002621,0
244307000241,0
246512003761,0
241703000561,0
242301001931,1
248802000301,1
242302001351,0
246109000361,1
245602000901,0
245303000201,0
247908000191,0
247204001061,0
246702000181,1
248801000651,1
245003000671,0
241309000011,1
246208001751,0
246407000081,0
243007000351,0
242405000271,0
242307001191,0
245909001841,1
247909000041,0
249002000431,1
248603000081,1
242302000261,0
242205000511,1
247105000181,1
244605010321,1
241202000231,1
244507000291,0
240208000071,1
242507000711,0
246605001151,0
242306011171,0
243709001171,0
246604000841,0
242209000551,1
247802000601,1
243504001011,1
246512000371,0
245709001361,0
244902002452,1
245408000241,0
241202000521,0
248002000071,0
242302000751,0
249008001852,0
246606010772,0
240602000551,1
248105000061,0
243203000421,1
240406001801,0
247606000971,1
242308000051,1
240606011971,0
244303000861,0
248204000261,1
247702000641,0
246501003371,1
243808000291,1
241706001411,0
242307013511,0
240609000041,0
241109000091,1
247709000431,1
240505000401,0
246511000401,0
244508000261,0
244308000221,0
246602000261,1
245806000201,1
248307000061,0
247601000961,0
248305000252,0
246607000981,1
248101001201,1
247606001171,0
245803000991,1
242307000561,1
244906001122,1
247802000872,1
246307000251,1
240806001031,0
245809000651,0
246607001731,1
246109000151,0
